ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
4,UTS,IMG,10512,112,j:OK,OK,0.0008412362920930949,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10512\PL112
4,UTS,IMG,6590,112,j:OK,OK,0.0008412362920930949,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06590\PL112
4,UTS,Ref/IMG,6590,112,j:OK,OK,0.0008412362920930949,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06590\PL112
4,UTS,Ref/IMG,10512,112,j:OK,OK,0.0008412362920930949,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10512\PL112
4,UTS,IMG,623,27,j:OK,OK,0.0008416048506256768,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event00623\PL027
4,UTS,Ref/IMG,623,27,j:OK,OK,0.0008416048506256768,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event00623\PL027
4,UTS,Ref/IMG,3196,27,j:OK,OK,0.0008416048506256768,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03196\PL027
4,UTS,IMG,3196,27,j:OK,OK,0.0008416048506256768,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03196\PL027
6,UTS,IMG,7982,55,j:OK,OK,0.0008419135623622953,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07982\PL055
6,UTS,Ref/IMG,7982,55,j:OK,OK,0.0008419135623622953,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07982\PL055
4,FTS,Ref/IMG,1115,32,j:OK,OK,0.0008432876734294492,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01115\PL032
4,FTS,IMG,1115,32,j:OK,OK,0.0008432876734294492,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01115\PL032
6,UTS,IMG,3578,124,j:OK,OK,0.0008445558145053766,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03578\PL124
6,UTS,Ref/IMG,3578,124,j:OK,OK,0.0008445558145053766,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03578\PL124
6,UTS,IMG,3015,63,j:OK,OK,0.0008457547208309268,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03015\PL063
6,UTS,Ref/IMG,2825,63,j:OK,OK,0.0008457547208309268,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02825\PL063
6,UTS,Ref/IMG,3015,63,j:OK,OK,0.0008457547208309268,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03015\PL063
6,UTS,IMG,2825,63,j:OK,OK,0.0008457547208309268,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02825\PL063
6,UTS,Ref/IMG,5497,109,j:OK,OK,0.0008469088942142378,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05497\PL109
6,UTS,IMG,5497,109,j:OK,OK,0.0008469088942142378,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05497\PL109
6,UTS,Ref/IMG,8371,59,j:OK,OK,0.000851680329638338,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08371\PL059
6,UTS,IMG,8371,59,j:OK,OK,0.000851680329638338,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08371\PL059
4,UTS,IMG,7890,110,j:OK,OK,0.0008525358498687741,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07890\PL110
4,UTS,Ref/IMG,7890,110,j:OK,OK,0.0008525358498687741,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07890\PL110
4,UTS,IMG,1081,107,j:OK,OK,0.0008529206832550429,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01081\PL107
4,UTS,IMG,7408,107,j:OK,OK,0.0008529206832550429,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07408\PL107
4,UTS,Ref/IMG,1081,107,j:OK,OK,0.0008529206832550429,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01081\PL107
4,UTS,Ref/IMG,7408,107,j:OK,OK,0.0008529206832550429,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07408\PL107
4,FTS,IMG,11033,32,j:OK,OK,0.0008537879831758133,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event11033\PL032
4,FTS,Ref/IMG,11033,32,j:OK,OK,0.0008537879831758133,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event11033\PL032
6,UTS,Ref/IMG,5497,107,j:OK,OK,0.0008584285983677109,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05497\PL107
6,UTS,IMG,5497,107,l:?,FAIL,0.0008584285983677109,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05497\PL107
6,UTS,Ref/IMG,2346,111,j:OK,OK,0.0008596770556899003,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02346\PL111
6,UTS,IMG,2346,111,j:OK,OK,0.0008596770556899003,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02346\PL111
6,UTS,IMG,5228,41,j:OK,OK,0.0008617549323914897,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05228\PL041
6,UTS,Ref/IMG,5228,41,j:OK,OK,0.0008617549323914897,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05228\PL041
6,UTS,IMG,3015,61,j:OK,OK,0.0008657753240290944,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03015\PL061
6,UTS,Ref/IMG,3015,61,j:OK,OK,0.0008657753240290944,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03015\PL061
6,UTS,IMG,1694,121,j:OK,OK,0.0008681641018670749,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01694\PL121
6,UTS,Ref/IMG,1694,121,j:OK,OK,0.0008681641018670749,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01694\PL121
6,UTS,Ref/IMG,1694,120,j:OK,OK,0.0008701524847314346,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01694\PL120
6,UTS,IMG,1694,120,j:OK,OK,0.0008701524847314346,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01694\PL120
6,UTS,Ref/IMG,3802,120,j:OK,OK,0.0008701524847314346,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03802\PL120
6,UTS,IMG,3802,120,j:OK,OK,0.0008701524847314346,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03802\PL120
4,UTS,IMG,2899,50,j:OK,OK,0.0008715066840474517,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02899\PL050
4,UTS,Ref/IMG,2899,50,j:OK,OK,0.0008715066840474517,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02899\PL050
6,FTS,IMG,7633,117,j:OK,OK,0.000874441914704871,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event07633\PL117
6,UTS,Ref/IMG,8426,61,j:OK,OK,0.000875083792944098,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08426\PL061
6,UTS,IMG,8426,61,j:OK,OK,0.000875083792944098,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08426\PL061
6,UTS,IMG,8047,57,j:OK,OK,0.0008784621679180926,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08047\PL057
6,UTS,Ref/IMG,8047,57,j:OK,OK,0.0008784621679180926,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08047\PL057
4,UTS,Ref/IMG,5488,27,j:OK,OK,0.0008798250502193294,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event05488\PL027
4,UTS,Ref/IMG,10544,27,j:OK,OK,0.0008798250502193294,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10544\PL027
4,UTS,IMG,6738,27,j:OK,OK,0.0008798250502193294,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06738\PL027
4,UTS,Ref/IMG,6738,27,j:OK,OK,0.0008798250502193294,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06738\PL027
4,UTS,IMG,5488,27,j:OK,OK,0.0008798250502193294,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event05488\PL027
4,UTS,IMG,10544,27,j:OK,OK,0.0008798250502193294,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10544\PL027
4,FTS,IMG,2899,49,j:OK,OK,0.000881874005858041,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02899\PL049
4,FTS,Ref/IMG,2899,49,j:OK,OK,0.000881874005858041,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02899\PL049
6,UTS,IMG,8671,121,j:OK,OK,0.0008836112022052589,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08671\PL121
6,UTS,Ref/IMG,8671,121,j:OK,OK,0.0008836112022052589,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08671\PL121
4,UTS,Ref/IMG,2210,109,j:OK,OK,0.0008935073517797321,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event02210\PL109
4,UTS,Ref/IMG,6746,109,j:OK,OK,0.0008935073517797321,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06746\PL109
4,UTS,Ref/IMG,1452,109,j:OK,OK,0.0008935073517797321,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01452\PL109
4,UTS,IMG,10926,109,j:OK,OK,0.0008935073517797321,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10926\PL109
4,UTS,IMG,1452,109,j:OK,OK,0.0008935073517797321,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01452\PL109
4,UTS,Ref/IMG,10926,109,j:OK,OK,0.0008935073517797321,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10926\PL109
4,UTS,IMG,6746,109,j:OK,OK,0.0008935073517797321,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06746\PL109
4,UTS,IMG,2210,109,j:OK,OK,0.0008935073517797321,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event02210\PL109
4,UTS,Ref/IMG,8845,18,j:OK,OK,0.0008940729528728042,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event08845\PL018
4,UTS,IMG,8845,18,j:OK,OK,0.0008940729528728042,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event08845\PL018
6,UTS,Ref/IMG,4414,107,j:OK,OK,0.0008963643162214208,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04414\PL107
6,UTS,IMG,4414,107,j:OK,OK,0.0008963643162214208,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04414\PL107
4,FTS,IMG,2899,51,j:OK,OK,0.0008996735419273261,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02899\PL051
4,FTS,Ref/IMG,2899,51,j:OK,OK,0.0008996735419273261,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02899\PL051
6,UTS,IMG,3578,123,j:OK,OK,0.0009027571185917793,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03578\PL123
6,UTS,Ref/IMG,3578,123,j:OK,OK,0.0009027571185917793,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03578\PL123
6,UTS,Ref/IMG,2346,113,j:OK,OK,0.0009029701387790467,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02346\PL113
6,UTS,IMG,2346,113,j:OK,OK,0.0009029701387790467,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02346\PL113
6,UTS,IMG,7535,79,j:OK,OK,0.0009030331587545071,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07535\PL079
6,UTS,Ref/IMG,8671,122,j:OK,OK,0.0009052466164047868,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08671\PL122
6,UTS,IMG,8671,122,j:OK,OK,0.0009052466164047868,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08671\PL122
4,FTS,Ref/IMG,9179,103,j:OK,OK,0.0009062589697321766,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09179\PL103
4,FTS,IMG,9179,103,j:OK,OK,0.0009062589697321766,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09179\PL103
4,FTS,IMG,2071,103,j:OK,OK,0.0009062589697321766,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02071\PL103
4,FTS,Ref/IMG,2071,103,j:OK,OK,0.0009062589697321766,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02071\PL103
4,FTS,Ref/IMG,1751,51,j:OK,OK,0.0009097180271544492,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01751\PL051
4,FTS,IMG,1751,51,j:OK,OK,0.0009097180271544492,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01751\PL051
6,UTS,Ref/IMG,7265,64,j:OK,OK,0.0009124139586904612,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07265\PL064
6,UTS,IMG,7265,64,j:OK,OK,0.0009124139586904612,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07265\PL064
6,UTS,Ref/IMG,3475,64,j:OK,OK,0.0009124139586904612,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03475\PL064
6,UTS,IMG,3475,64,j:OK,OK,0.0009124139586904612,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03475\PL064
6,UTS,Ref/IMG,1243,73,j:OK,OK,0.0009133256013285074,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01243\PL073
6,UTS,IMG,1243,73,j:OK,OK,0.0009133256013285074,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01243\PL073
6,UTS,Ref/IMG,2825,64,j:OK,OK,0.0009188118051499661,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02825\PL064
6,UTS,IMG,2825,64,j:OK,OK,0.0009188118051499661,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02825\PL064
6,UTS,IMG,3015,64,j:OK,OK,0.0009188118051499661,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03015\PL064
6,UTS,Ref/IMG,3015,64,j:OK,OK,0.0009188118051499661,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03015\PL064
6,UTS,IMG,3578,126,j:OK,OK,0.0009196514988591975,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03578\PL126
6,UTS,Ref/IMG,3578,126,j:OK,OK,0.0009196514988591975,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03578\PL126
4,FTS,Ref/IMG,4770,111,j:OK,OK,0.0009219716349371243,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event04770\PL111
4,FTS,IMG,4770,111,j:OK,OK,0.0009219716349371243,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event04770\PL111
6,UTS,Ref/IMG,4634,88,j:OK,OK,0.0009242528300110742,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04634\PL088
6,UTS,IMG,4634,88,j:OK,OK,0.0009242528300110742,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04634\PL088
4,FTS,IMG,7890,111,j:OK,OK,0.0009274520697175603,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07890\PL111
4,FTS,Ref/IMG,7890,111,j:OK,OK,0.0009274520697175603,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07890\PL111
6,UTS,Ref/IMG,8711,81,j:OK,OK,0.0009338024953762236,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08711\PL081
6,UTS,IMG,8711,81,j:OK,OK,0.0009338024953762236,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08711\PL081
6,UTS,Ref/IMG,7169,91,j:OK,OK,0.0009364966833242949,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07169\PL091
6,UTS,IMG,7169,91,j:OK,OK,0.0009364966833242949,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07169\PL091
6,UTS,IMG,1694,122,l:?,FAIL,0.0009372362142243684,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01694\PL122
6,UTS,Ref/IMG,1694,122,j:OK,OK,0.0009372362142243684,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01694\PL122
6,FTS,IMG,7982,56,j:OK,OK,0.0009379274993170927,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event07982\PL056
4,UTS,IMG,5130,27,j:OK,OK,0.0009391276809644911,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event05130\PL027
4,UTS,Ref/IMG,5130,27,j:OK,OK,0.0009391276809644911,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event05130\PL027
6,UTS,IMG,7169,93,j:OK,OK,0.00094202513967101,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07169\PL093
6,UTS,Ref/IMG,7169,93,j:OK,OK,0.00094202513967101,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07169\PL093
6,UTS,IMG,4414,106,j:OK,OK,0.0009422396788785203,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04414\PL106
6,UTS,Ref/IMG,4414,106,j:OK,OK,0.0009422396788785203,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04414\PL106
6,FTS,IMG,9960,118,j:OK,OK,0.0009423245372239819,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event09960\PL118
4,FTS,IMG,1081,108,j:OK,OK,0.0009459537122367134,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01081\PL108
4,FTS,IMG,7408,108,j:OK,OK,0.0009459537122367134,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07408\PL108
4,FTS,Ref/IMG,7408,108,j:OK,OK,0.0009459537122367134,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07408\PL108
4,FTS,Ref/IMG,1081,108,j:OK,OK,0.0009459537122367134,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01081\PL108
6,UTS,Ref/IMG,1694,119,j:OK,OK,0.0009522592557720255,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01694\PL119
6,UTS,IMG,3802,119,j:OK,OK,0.0009522592557720255,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03802\PL119
6,UTS,IMG,1694,119,j:OK,OK,0.0009522592557720255,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01694\PL119
6,UTS,Ref/IMG,3802,119,j:OK,OK,0.0009522592557720255,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03802\PL119
6,UTS,Ref/IMG,4634,86,j:OK,OK,0.0009529064133231291,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04634\PL086
6,UTS,IMG,4634,86,j:OK,OK,0.0009529064133231291,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04634\PL086
6,UTS,Ref/IMG,7506,123,j:OK,OK,0.0009552149307909819,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07506\PL123
6,UTS,IMG,7506,123,j:OK,OK,0.0009552149307909819,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07506\PL123
6,UTS,IMG,10057,82,j:OK,OK,0.000957176380301572,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10057\PL082
6,UTS,Ref/IMG,10057,82,j:OK,OK,0.000957176380301572,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10057\PL082
4,UTS,IMG,2394,22,j:OK,OK,0.0009580742408168419,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event02394\PL022
4,UTS,Ref/IMG,2394,22,j:OK,OK,0.0009580742408168419,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event02394\PL022
4,FTS,Ref/IMG,10926,108,j:OK,OK,0.000959860281783298,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10926\PL108
4,FTS,Ref/IMG,6746,108,j:OK,OK,0.000959860281783298,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event06746\PL108
4,FTS,Ref/IMG,2210,108,j:OK,OK,0.000959860281783298,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02210\PL108
4,FTS,Ref/IMG,1452,108,j:OK,OK,0.000959860281783298,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01452\PL108
4,FTS,IMG,1452,108,j:OK,OK,0.000959860281783298,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01452\PL108
4,FTS,IMG,2210,108,j:OK,OK,0.000959860281783298,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02210\PL108
4,FTS,IMG,10926,108,j:OK,OK,0.000959860281783298,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10926\PL108
4,FTS,IMG,6746,108,j:OK,OK,0.000959860281783298,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event06746\PL108
6,UTS,IMG,10057,83,j:OK,OK,0.0009675976008394205,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10057\PL083
6,UTS,Ref/IMG,10057,83,j:OK,OK,0.0009675976008394205,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10057\PL083
6,UTS,Ref/IMG,1908,96,j:OK,OK,0.0009693795959184737,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01908\PL096
6,UTS,IMG,1908,96,j:OK,OK,0.0009693795959184737,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01908\PL096
6,UTS,Ref/IMG,7506,124,j:OK,OK,0.0009695455360845262,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07506\PL124
6,UTS,IMG,7506,124,j:OK,OK,0.0009695455360845262,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07506\PL124
6,FTS,IMG,5497,108,j:OK,OK,0.0009787784203947325,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event05497\PL108
6,UTS,IMG,8742,46,j:OK,OK,0.000980986676103468,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08742\PL046
6,UTS,Ref/IMG,8742,46,j:OK,OK,0.000980986676103468,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08742\PL046
6,UTS,Ref/IMG,9960,119,j:OK,OK,0.0009840492554169522,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09960\PL119
6,UTS,IMG,9960,119,j:OK,OK,0.0009840492554169522,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09960\PL119
6,UTS,IMG,8671,119,j:OK,OK,0.0009840492554169522,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08671\PL119
6,UTS,Ref/IMG,8671,119,j:OK,OK,0.0009840492554169522,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08671\PL119
6,FTS,IMG,4414,108,j:OK,OK,0.0009841600579427734,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event04414\PL108
6,FTS,IMG,7633,118,j:OK,OK,0.0009846801071327071,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event07633\PL118
4,FTS,Ref/IMG,2210,111,j:OK,OK,0.0009877638671842437,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02210\PL111
4,FTS,Ref/IMG,6590,111,j:OK,OK,0.0009877638671842437,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event06590\PL111
4,FTS,IMG,2210,111,j:OK,OK,0.0009877638671842437,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02210\PL111
4,FTS,IMG,10512,111,j:OK,OK,0.0009877638671842437,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10512\PL111
4,FTS,Ref/IMG,10512,111,j:OK,OK,0.0009877638671842437,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10512\PL111
4,FTS,IMG,6590,111,j:OK,OK,0.0009877638671842437,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event06590\PL111
6,UTS,IMG,595,41,j:OK,OK,0.0009944004483304347,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00595\PL041
6,UTS,Ref/IMG,595,41,j:OK,OK,0.0009944004483304347,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00595\PL041
6,UTS,IMG,5518,62,j:OK,OK,0.0009978081311932119,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05518\PL062
